ID,alpha,benign,bullying,conspiracy,ed_risk,extremist,gamergate,hate_speech,incel_misogyny,misinfo,pro_ana,recovery_ed,trad
9798,0,1,0,0,1,0,1,0,0,0,0,1,1
9799,0,1,1,1,0,0,1,1,0,1,1,1,0
9800,1,0,1,1,0,1,1,1,0,0,1,0,0
9801,1,0,1,1,0,1,1,1,1,0,1,0,1
9802,0,1,0,1,0,1,0,1,1,0,1,1,1
9803,1,1,0,1,1,1,0,0,0,0,1,1,1
9804,1,0,0,0,0,1,0,0,0,0,0,0,0
9805,1,1,1,1,0,0,0,0,1,0,0,0,1
9806,0,0,0,1,0,1,0,0,1,1,0,1,0
9807,1,0,0,0,1,1,1,1,1,1,1,1,1
9808,0,1,1,1,1,1,1,0,1,1,1,1,0
9809,0,1,0,1,1,1,1,1,0,1,1,1,0
9810,0,0,0,0,0,0,0,1,1,0,1,1,1
9811,1,1,1,0,1,0,1,0,0,0,1,1,1
9812,1,0,1,0,0,0,1,1,0,0,1,1,0
9813,1,0,1,1,1,1,1,0,0,0,1,0,1
9814,1,0,1,1,1,0,0,0,1,0,1,1,1
9815,1,1,1,1,0,1,0,0,1,1,1,1,1
9816,0,1,0,0,1,0,0,1,0,0,0,0,0
9817,0,1,1,1,1,1,1,1,0,1,1,1,0
9818,0,0,1,1,1,1,1,0,1,1,0,0,1
9819,1,0,1,1,1,0,0,1,0,1,1,0,0
9820,0,0,0,0,1,0,1,1,0,1,0,0,1
9821,0,0,0,0,0,0,1,1,0,0,0,0,1
9822,1,1,1,0,0,1,1,1,0,1,1,0,1
9823,1,1,0,0,1,1,1,1,1,1,1,0,0
9824,0,1,0,1,0,1,0,1,1,0,1,1,0
9825,0,0,0,1,0,1,1,0,0,0,0,1,0
9826,1,0,1,1,1,1,0,0,1,1,1,0,1
9827,1,1,0,0,1,0,0,1,1,0,1,0,1
9828,1,0,0,1,0,1,1,0,0,0,0,0,1
9829,1,1,1,1,1,1,0,0,1,0,0,1,0
9830,0,0,1,1,0,0,0,0,0,1,0,0,0
9831,0,0,0,1,0,0,1,1,1,1,0,0,0
9832,1,0,1,0,1,1,0,1,0,1,0,1,0
9833,0,0,1,1,1,1,1,0,0,1,0,0,0
9834,0,0,1,0,0,1,1,1,1,1,1,0,0
9835,1,1,1,1,0,1,1,0,0,1,1,0,1
9836,0,1,0,0,1,1,1,1,0,0,0,0,0
9837,0,1,1,0,1,0,1,1,0,1,1,1,0
9838,0,0,1,0,1,1,0,0,1,0,0,0,1
9839,1,1,0,1,1,0,0,0,1,1,1,1,1
9840,1,1,1,0,1,0,0,0,0,0,1,1,0
9841,0,0,0,0,1,1,0,1,1,0,1,1,0
9842,1,0,1,1,0,0,1,1,0,1,0,1,0
9843,1,1,0,1,0,1,0,0,0,0,1,0,1
9844,1,1,1,1,1,1,0,0,0,1,1,1,1
9845,0,1,1,1,0,0,1,0,1,0,0,1,1
9846,0,1,0,0,0,0,1,0,1,1,1,1,1
9847,1,1,0,0,0,0,0,0,1,1,1,0,1
9848,0,0,0,1,0,1,1,0,1,0,0,0,1
9849,0,1,0,0,0,0,1,0,1,1,0,0,0
9850,0,1,0,0,0,0,0,1,0,1,0,0,0
9851,0,1,1,0,0,0,0,1,0,0,1,0,1
9852,0,1,0,0,0,0,0,1,0,1,0,1,0
9853,1,1,1,0,1,0,1,1,0,0,0,1,1
9854,0,1,0,1,1,0,0,1,0,0,0,0,0
9855,0,0,0,1,1,0,0,1,0,0,1,1,0
9856,0,0,1,1,1,0,0,1,0,1,1,0,0
9857,1,0,1,1,0,1,0,1,1,1,0,0,0
9858,1,1,1,1,1,1,0,1,1,0,1,1,0
9859,1,1,1,1,1,0,0,1,0,0,1,1,1
9860,0,0,0,1,0,1,0,1,0,0,1,0,1
9861,1,1,1,0,1,1,0,1,0,0,1,0,0
9862,1,1,0,1,1,1,1,0,1,1,0,1,0
9863,1,1,0,0,0,0,1,0,1,0,1,1,1
9864,1,0,0,0,1,1,1,0,0,1,1,1,1
9865,0,0,1,0,1,1,1,0,0,1,1,1,1
9866,1,0,1,0,0,0,1,0,1,1,1,1,1
9867,1,1,1,0,0,0,0,0,0,1,0,1,1
9868,0,0,1,1,1,1,0,1,0,0,0,0,1
9869,0,0,1,0,1,1,0,1,0,0,1,1,1
9870,1,0,1,1,1,1,1,0,0,0,1,0,0
9871,0,1,0,1,0,0,1,0,1,0,0,1,1
9872,1,0,1,1,1,0,0,0,0,1,0,1,1
9873,0,0,0,0,1,1,1,0,1,0,0,0,1
9874,0,1,0,0,1,1,0,0,1,1,0,1,1
9875,1,0,1,1,1,0,0,1,1,0,1,0,0
9876,0,1,1,1,0,0,1,0,1,1,0,0,0
9877,1,1,1,1,0,0,0,0,0,0,1,1,1
9878,0,0,1,1,1,1,1,1,1,0,1,0,1
9879,1,0,0,1,1,1,0,0,0,0,0,1,1
9880,0,0,1,0,0,0,0,0,0,0,0,1,0
9881,0,1,1,1,0,0,1,0,1,0,0,0,0
9882,0,0,0,1,0,1,1,1,0,1,0,1,0
9883,0,0,0,1,0,1,1,0,0,0,0,0,1
9884,0,0,1,1,1,1,1,0,0,1,0,0,0
9885,1,1,0,0,0,1,0,1,1,0,0,1,0
9886,0,1,1,1,0,1,0,1,1,1,1,0,0
9887,1,1,1,1,1,1,0,0,0,1,0,1,1
9888,1,0,0,0,1,0,1,1,1,0,0,0,1
9889,1,0,0,1,1,0,0,1,0,1,0,0,0
9890,0,1,1,0,1,0,1,1,0,1,1,0,0
9891,1,0,1,0,1,1,0,1,1,1,1,0,1
9892,0,0,1,1,1,1,1,1,0,1,0,1,1
9893,1,1,0,1,1,0,0,0,0,0,1,1,0
9894,1,1,0,0,0,1,0,0,0,1,1,0,1
9895,1,1,1,0,0,0,0,0,1,1,0,0,0
9896,1,0,1,1,1,0,1,1,1,0,0,0,1
9897,1,0,0,1,0,0,1,0,1,0,1,1,1
9898,0,0,1,0,0,0,0,0,1,0,1,1,1
9899,1,1,0,1,1,0,0,0,1,1,0,1,1
9900,1,1,1,0,0,1,0,0,1,1,0,0,0
9901,0,0,0,1,0,0,1,1,1,1,1,1,0
9902,0,1,1,1,0,1,0,0,0,0,1,1,0
9903,0,1,1,0,0,1,0,0,0,0,1,0,0
9904,1,0,1,0,1,0,1,0,1,1,1,1,1
9905,1,1,0,1,0,1,0,0,0,0,1,0,0
9906,1,0,1,0,0,0,1,0,1,0,0,1,1
9907,1,1,1,1,1,1,1,1,0,1,0,1,1
9908,1,0,1,1,0,1,0,1,0,1,0,1,0
9909,1,1,1,0,1,1,0,0,1,1,1,1,0
9910,0,0,1,1,0,0,1,1,0,1,1,0,1
9911,0,1,1,1,0,1,0,0,0,1,0,0,1
9912,1,1,0,0,1,0,1,0,0,1,0,1,0
9913,1,1,0,0,1,1,1,1,0,1,1,0,1
9914,1,1,1,0,1,1,0,0,0,1,1,0,0
9915,1,1,1,1,0,1,0,0,0,1,1,1,0
9916,1,0,0,0,1,0,0,0,0,1,1,1,1
9917,0,0,0,1,1,1,1,1,0,0,0,0,1
9918,0,0,1,0,0,1,0,0,0,1,0,1,0
9919,1,1,0,1,1,0,1,0,1,1,0,0,1
9920,0,0,1,1,0,1,1,0,1,1,1,0,1
9921,1,1,1,0,0,0,1,0,0,0,1,0,0
9922,1,1,0,1,1,1,1,0,1,0,0,0,0
9923,1,0,1,1,1,1,0,0,1,1,1,0,0
9924,0,0,1,0,0,0,1,0,1,1,0,0,1
9925,0,1,1,1,1,1,1,0,1,1,0,1,1
9926,1,1,1,1,0,0,1,0,1,0,0,0,1
9927,0,0,0,1,1,1,0,1,1,1,1,1,1
9928,0,0,0,1,1,0,1,0,1,0,1,1,1
9929,1,1,0,1,0,0,0,0,1,1,1,0,1
9930,0,1,1,1,0,0,0,1,0,0,0,1,1
9931,0,0,0,0,1,1,1,1,1,0,0,1,0
9932,1,1,0,0,0,1,1,0,0,0,0,1,0
9933,1,1,0,0,1,0,0,1,1,1,1,0,1
9934,0,0,1,1,1,0,1,0,0,0,0,1,1
9935,1,0,1,0,0,1,1,1,1,1,1,1,1
9936,0,1,1,0,0,1,0,1,1,0,0,0,0
9937,1,1,1,1,0,1,0,0,0,1,0,1,1
9938,1,0,1,0,1,1,0,0,1,0,0,1,0
9939,1,1,0,0,1,0,0,1,0,1,0,0,0
9940,1,0,0,1,0,0,1,0,1,1,1,1,0
9941,0,1,0,0,0,1,0,0,1,0,0,1,0
9942,1,0,1,0,1,0,0,1,0,1,0,0,1
9943,1,1,0,0,1,0,1,0,0,0,1,0,1
9944,1,1,0,0,0,0,0,1,0,0,1,1,1
9945,0,1,1,0,0,1,1,0,1,0,1,0,0
9946,0,0,1,0,1,1,0,0,0,0,1,1,1
9947,1,0,1,1,1,1,0,0,0,0,1,1,0
9948,1,0,1,1,0,0,1,0,1,1,1,0,0
9949,1,1,0,0,1,1,1,1,1,0,1,0,1
9950,1,1,1,0,1,1,0,0,0,0,0,0,0
9951,1,0,1,0,1,0,0,0,0,1,1,1,0
9952,1,0,1,1,0,1,0,1,0,0,0,1,1
9953,0,1,0,0,1,0,0,1,1,0,0,1,1
9954,1,1,0,1,0,0,0,0,1,0,0,1,1
9955,1,1,0,1,1,1,1,0,1,1,1,0,1
9956,1,1,0,0,1,1,0,0,0,0,1,0,0
9957,1,0,0,1,0,1,1,0,1,0,0,1,0
9958,1,0,1,0,0,0,0,0,0,0,0,0,0
9959,1,1,1,1,1,0,1,0,0,0,1,1,1
9960,0,1,1,0,0,1,0,0,0,0,1,1,0
9961,0,1,0,0,0,1,1,1,0,0,1,1,0
9962,0,0,1,1,0,1,0,1,0,1,1,1,1
9963,0,0,0,0,1,0,0,1,1,0,1,1,0
9964,0,1,0,1,0,0,1,1,0,0,0,1,0
9965,0,1,1,0,1,0,1,1,0,1,1,1,0
9966,1,1,1,1,0,0,0,0,0,0,1,0,1
9967,1,1,1,0,0,0,1,1,1,0,1,1,1
9968,1,1,1,0,1,0,1,1,1,1,1,0,1
9969,1,1,0,0,1,1,0,1,1,1,0,1,1
9970,1,0,0,1,0,1,1,0,0,0,0,1,1
9971,1,0,0,1,1,1,1,0,0,1,0,0,0
9972,0,0,1,0,1,0,0,0,1,1,1,1,1
9973,1,1,0,0,0,0,1,1,0,1,0,1,1
9974,0,1,1,0,0,1,0,0,1,0,1,1,0
9975,0,1,0,1,1,0,0,0,0,1,0,1,1
9976,1,0,1,0,0,0,1,0,0,0,1,0,0
9977,1,1,0,0,1,0,1,0,0,1,1,1,1
9978,1,0,1,0,1,1,1,0,1,1,0,1,1
9979,1,1,1,1,1,1,1,0,1,0,1,1,0
9980,1,1,0,0,0,1,1,0,0,1,0,1,1
9981,1,1,1,0,1,0,0,0,0,1,0,0,0
9982,1,0,0,1,0,1,1,0,1,1,0,0,1
9983,0,0,1,0,1,0,1,1,1,0,1,0,0
9984,1,0,0,1,1,1,0,1,0,0,0,1,0
9985,1,1,1,1,1,1,1,0,1,1,0,0,1
9986,0,0,0,1,0,1,1,0,1,0,1,1,1
9987,1,1,0,1,0,0,0,1,1,1,0,0,1
9988,1,1,0,1,1,0,1,1,1,0,1,1,0
9989,0,0,0,0,1,0,0,0,1,0,1,0,1
9990,1,0,1,0,0,0,1,0,1,1,1,1,0
9991,1,1,1,0,1,0,1,1,0,0,0,1,1
9992,1,1,0,0,0,0,1,1,0,1,1,1,1
9993,1,1,0,0,1,1,0,1,1,0,0,1,1
9994,1,1,1,0,1,0,0,0,1,1,1,1,1
9995,1,0,0,0,0,1,0,1,1,1,0,0,0
9996,0,0,0,0,0,1,1,1,1,1,0,0,1
9997,1,0,0,1,0,1,0,0,0,1,0,0,1
9998,1,1,1,0,1,1,0,1,0,0,0,0,1
9999,0,1,0,0,1,1,1,0,0,1,0,1,1
10000,0,1,1,1,0,0,1,0,1,0,1,1,0
10001,1,0,1,0,1,0,0,0,1,0,0,0,0
10002,0,1,1,1,1,1,1,1,0,0,0,0,0
10003,1,1,0,0,1,0,1,0,0,0,1,0,0
10004,1,0,0,0,0,0,0,1,1,1,0,0,1
10005,0,0,0,1,0,0,1,1,1,0,0,1,1
10006,1,1,1,0,1,1,1,1,0,1,0,0,0
10007,1,0,0,1,1,0,1,1,0,0,0,1,1
10008,0,1,0,1,1,1,0,0,1,1,0,1,0
10009,0,0,1,1,0,1,1,0,0,0,1,1,1
10010,0,1,1,0,0,1,1,1,1,1,1,0,1
10011,0,0,1,1,0,0,0,0,1,1,1,1,1
10012,1,0,0,1,0,1,1,0,0,0,1,1,1
10013,0,0,0,0,0,0,1,1,0,0,1,1,0
10014,0,0,0,1,1,0,1,0,0,0,1,0,0
10015,0,1,1,1,1,1,0,0,0,1,1,0,0
10016,0,1,0,0,0,1,1,1,0,0,1,0,1
10017,0,0,1,0,0,1,0,1,1,1,0,1,1
10018,1,1,0,0,0,1,1,0,1,1,0,1,0
10019,0,0,0,1,0,0,1,0,1,1,1,1,1
10020,1,0,0,1,1,1,0,1,0,1,0,0,0
10021,0,1,0,0,1,0,0,1,1,1,0,1,0
10022,0,1,0,1,1,1,0,0,0,1,1,1,0
10023,0,1,1,1,1,1,0,0,0,1,0,0,1
10024,0,1,1,0,0,0,0,1,0,1,0,1,0
10025,0,1,0,0,0,0,1,1,0,0,0,1,1
10026,0,1,0,0,0,0,1,1,1,0,0,1,0
10027,0,1,1,1,1,0,1,1,0,1,1,1,1
10028,0,0,0,0,1,1,0,1,0,1,1,0,1
10029,1,1,1,1,1,1,0,1,1,1,0,0,1
10030,0,0,0,0,1,1,1,0,1,1,1,1,0
10031,1,1,0,1,1,0,0,0,1,1,1,0,1
10032,0,1,1,0,0,1,0,0,1,0,1,1,0
10033,1,0,1,1,1,0,0,1,0,0,1,0,0
10034,0,0,0,1,1,0,0,1,1,0,1,0,0
10035,0,0,1,1,1,1,0,1,1,1,1,0,1
10036,0,0,1,1,0,0,1,0,1,0,0,1,1
10037,1,1,0,1,1,0,1,0,0,0,1,1,0
10038,1,1,0,1,1,0,0,1,0,0,0,1,0
10039,1,0,0,1,0,0,0,1,0,0,1,1,0
10040,1,0,0,0,0,0,1,1,1,1,1,1,0
10041,0,1,1,1,0,0,1,0,1,0,1,0,1
10042,0,1,0,1,1,1,1,1,0,1,1,1,0
10043,0,0,0,1,1,0,0,1,0,0,0,1,0
10044,1,1,1,1,1,1,0,1,1,0,1,0,0
10045,0,1,1,1,1,0,1,1,0,1,0,1,1
10046,1,0,0,0,0,1,1,0,1,1,0,1,1
10047,1,0,0,0,0,1,0,1,1,0,1,1,0
10048,1,0,1,0,0,1,1,1,1,1,0,0,1
10049,1,0,0,1,0,0,1,0,1,0,1,1,0
10050,1,1,1,1,1,1,1,1,1,0,0,0,1
10051,0,0,1,1,0,1,0,0,0,0,0,1,0
10052,1,1,1,0,1,1,1,1,1,1,1,1,1
10053,1,1,0,0,1,1,1,1,1,0,1,0,0
10054,0,1,0,0,0,1,0,0,1,1,1,0,1
10055,1,1,1,1,1,0,0,1,0,0,0,1,1
10056,1,0,0,1,1,0,0,0,1,0,0,1,0
10057,0,1,1,1,1,0,0,0,1,0,1,1,0
10058,0,0,0,1,0,1,0,0,1,0,0,1,0
10059,0,1,0,0,1,1,1,0,1,1,0,1,0
10060,1,0,1,0,1,0,1,1,1,1,1,0,1
10061,0,1,0,0,1,1,0,1,1,1,0,0,1
10062,0,1,0,0,0,1,0,1,1,0,0,1,1
10063,0,0,0,0,1,1,1,0,0,0,0,0,0
10064,1,0,1,1,1,1,1,0,1,0,0,1,0
10065,0,0,0,0,1,1,0,0,1,1,1,0,1
10066,1,0,1,1,0,1,0,0,1,0,1,1,0
10067,1,1,0,1,0,0,1,0,1,0,0,0,0
10068,0,1,0,0,0,1,0,0,0,0,0,1,1
10069,1,1,0,0,1,1,0,0,1,0,0,1,0
10070,1,1,1,1,1,0,0,0,0,1,0,1,0
10071,0,1,1,1,1,0,0,0,1,0,1,1,1
10072,1,0,1,1,1,0,1,0,0,0,1,0,0
10073,0,0,0,1,1,0,1,0,1,0,0,1,1
10074,1,1,0,0,0,0,0,0,0,1,0,0,0
10075,1,0,0,1,0,0,0,1,1,1,1,1,0
10076,0,1,1,0,1,0,0,1,0,1,0,1,0
10077,0,1,0,0,0,1,1,0,0,0,0,1,1
10078,1,0,0,0,0,0,1,1,0,1,1,1,0
10079,1,1,1,0,1,0,0,1,1,0,1,1,0
10080,0,0,0,1,1,0,0,1,0,1,1,0,1
10081,1,1,1,1,0,0,0,1,0,0,0,0,0
10082,1,0,0,0,0,1,0,1,1,0,0,1,1
10083,1,1,0,1,1,1,1,0,0,0,0,0,0
10084,1,1,0,0,1,1,1,1,1,0,0,1,0
10085,0,0,0,0,1,1,0,0,0,0,0,0,1
10086,0,1,0,1,0,0,0,0,0,0,1,0,1
10087,0,1,1,1,0,1,1,1,1,1,1,1,0
10088,0,0,0,1,1,0,0,0,1,1,0,0,0
10089,0,0,0,1,1,1,0,1,1,1,0,0,1
10090,0,0,1,0,1,1,1,0,1,1,1,1,1
10091,1,1,1,0,1,0,1,0,1,1,1,0,1
10092,0,0,1,0,1,0,1,0,0,0,0,1,0
10093,1,0,0,1,0,1,1,1,0,0,0,0,1
10094,1,0,1,1,0,1,0,1,1,1,1,1,1
10095,1,1,1,0,1,1,1,1,1,1,0,0,0
10096,0,0,1,1,1,1,0,0,0,0,1,1,1
10097,1,1,1,0,1,1,1,1,1,1,0,1,0
10098,0,1,0,0,0,0,0,0,0,0,0,0,0
10099,1,0,1,0,1,1,0,0,0,1,1,0,0
10100,1,1,1,1,0,1,1,1,1,1,0,1,1
10101,0,1,0,1,0,1,1,0,1,0,1,0,1
10102,1,1,0,0,1,0,1,1,1,0,1,0,0
10103,1,1,1,1,1,1,1,1,0,0,0,0,1
10104,1,1,0,1,1,0,1,0,0,1,1,1,1
10105,1,0,1,1,1,0,0,1,0,0,0,1,0
10106,0,0,0,0,1,0,1,1,1,1,0,1,1
10107,1,0,0,1,0,1,1,1,1,0,0,1,1
10108,1,1,1,1,0,0,0,0,0,1,1,0,0
10109,0,0,0,1,1,1,1,0,1,1,1,1,1
10110,1,1,0,0,1,1,0,0,0,1,0,0,1
10111,1,1,1,0,1,1,0,0,1,0,1,1,1
10112,1,1,1,0,1,1,1,0,0,0,1,1,1
10113,1,1,0,1,1,0,0,1,0,1,1,0,0
10114,0,0,0,0,0,0,1,1,1,1,0,0,0
10115,1,1,1,1,0,1,1,1,1,0,1,0,1
10116,0,0,0,0,0,1,0,1,0,0,1,0,0
10117,1,0,1,1,0,0,1,1,0,1,1,0,0
10118,1,1,0,0,1,0,1,1,1,1,0,1,0
10119,1,0,0,0,1,1,1,0,0,1,0,1,0
10120,0,0,1,1,1,1,0,0,0,0,1,0,1
10121,1,0,1,0,0,0,1,1,0,0,0,0,1
10122,1,1,0,1,0,1,0,0,0,1,0,1,1
10123,0,1,0,1,1,0,1,0,1,0,0,1,1
10124,0,1,0,1,0,1,0,0,0,1,0,1,1
10125,0,0,0,1,1,1,1,0,1,0,0,0,0
10126,0,0,1,1,1,1,0,1,1,1,1,1,0
10127,1,1,0,1,1,1,0,0,0,0,1,1,0
10128,1,1,0,0,1,1,1,0,0,0,0,1,0
10129,1,0,1,0,0,1,0,0,1,1,1,1,1
10130,1,1,1,0,1,1,1,1,0,1,1,0,1
10131,0,1,1,0,1,1,1,0,0,1,0,0,0
10132,1,0,0,0,1,0,1,0,0,0,1,1,1
10133,1,0,1,0,1,1,1,0,0,1,0,1,1
10134,1,1,1,1,1,0,1,0,0,1,1,1,1
10135,1,1,0,1,0,0,1,1,0,0,0,0,1
10136,0,1,1,1,1,1,0,1,1,1,0,0,1
10137,1,1,1,0,1,1,1,1,1,0,0,1,0
10138,1,0,0,1,0,0,1,0,1,1,1,1,1
10139,1,1,1,1,1,1,1,0,0,1,1,0,0
10140,0,1,0,1,1,0,0,1,0,1,1,0,1
10141,0,0,1,1,1,0,1,0,1,1,0,1,1
10142,1,0,1,0,1,0,0,1,0,0,1,0,1
10143,1,0,1,1,1,0,1,1,1,1,1,0,0
10144,1,0,0,1,1,0,0,1,0,0,0,0,0
10145,0,0,1,1,1,1,1,0,1,1,1,1,0
10146,1,0,1,0,0,0,0,1,1,1,1,0,1
10147,1,0,1,0,1,0,0,1,0,0,1,1,1
10148,1,1,1,1,1,1,0,0,0,1,0,0,1
10149,0,1,0,1,1,0,0,0,1,0,1,1,1
10150,1,0,1,0,0,1,1,0,0,0,1,1,0
10151,1,1,1,0,1,1,0,1,1,0,1,0,0
10152,0,1,1,1,1,0,1,1,1,0,1,1,0
10153,0,0,1,0,1,1,1,0,0,0,1,1,0
10154,1,0,0,0,0,0,0,0,1,0,0,0,1
10155,0,0,0,0,1,1,1,0,1,1,1,0,0
10156,1,0,0,1,0,1,0,1,0,1,0,0,0
10157,0,0,1,0,0,1,0,1,0,0,0,0,0
10158,0,1,0,0,1,0,1,0,0,1,1,0,1
10159,1,1,0,1,1,1,1,1,1,1,1,1,1
10160,1,0,0,1,0,0,1,0,0,1,0,1,0
10161,1,0,1,1,1,0,0,1,1,0,0,1,1
10162,0,1,1,0,0,0,1,1,1,1,1,0,1
10163,1,1,0,0,1,1,0,0,1,1,1,0,1
10164,1,1,1,1,0,1,0,0,1,1,1,1,1
10165,1,0,1,1,0,1,0,1,1,0,0,0,0
10166,1,0,1,1,1,1,1,1,0,0,0,0,0
10167,1,1,0,1,0,1,1,0,1,1,0,0,0
10168,0,0,1,1,1,1,1,1,0,1,1,0,1
10169,1,1,1,0,0,1,1,0,0,1,1,0,0
10170,1,0,0,0,0,1,1,0,1,0,0,0,0
10171,0,0,1,1,1,1,0,0,1,0,1,1,1
10172,1,1,1,0,0,1,0,0,1,0,1,1,0
10173,1,1,0,1,0,0,1,0,0,1,1,1,0
10174,1,0,0,0,1,1,0,1,1,1,0,0,1
10175,1,1,1,0,0,1,0,0,0,1,0,0,0
10176,1,0,1,1,0,0,0,1,1,1,0,1,0
10177,0,1,1,1,0,0,1,0,0,1,1,1,0
10178,0,1,0,1,0,1,1,0,0,1,1,0,1
10179,0,0,0,1,0,0,0,1,1,0,0,1,0
10180,1,0,1,0,1,1,0,0,1,1,1,0,1
10181,0,0,1,0,1,0,0,0,1,1,1,1,1
10182,1,1,1,1,1,0,0,0,0,0,0,1,1
10183,1,1,1,0,0,1,1,0,1,0,0,1,1
10184,1,0,0,1,1,0,1,1,1,1,1,1,0
10185,0,1,1,1,0,1,0,1,1,0,0,0,0
10186,0,0,0,1,1,1,0,1,0,1,1,0,0
10187,0,0,0,1,1,0,1,1,0,1,1,1,0
10188,1,0,0,1,0,1,1,1,0,0,1,1,1
10189,0,0,1,0,1,0,1,1,1,0,1,1,1
10190,1,0,0,0,0,1,0,1,1,1,0,1,1
10191,0,1,0,0,0,1,0,0,1,0,1,0,0
10192,0,1,1,1,0,0,1,0,0,1,0,1,1
10193,1,0,1,1,0,1,1,0,0,0,1,0,1
10194,1,1,0,0,1,0,1,1,0,0,0,0,0
10195,0,0,1,0,0,0,0,1,0,1,0,0,1
10196,0,1,0,1,0,1,0,0,1,0,1,1,0
10197,0,1,1,0,0,0,1,1,0,1,1,1,0
10198,1,0,0,1,0,1,1,0,1,0,1,0,0
10199,1,1,0,1,1,1,0,1,1,0,1,0,0
10200,0,0,1,1,0,0,0,1,0,0,0,0,0
10201,0,1,1,0,1,0,0,0,1,0,1,0,0
10202,1,0,1,1,1,1,0,1,0,1,1,1,1
10203,0,0,0,1,0,1,0,0,1,1,0,0,0
10204,1,0,0,0,1,1,1,0,0,1,1,1,0
10205,1,0,1,1,0,1,0,1,0,1,1,0,0
10206,1,0,0,1,0,0,1,0,0,0,0,0,0
10207,1,0,1,0,0,0,0,1,1,1,0,1,1
10208,1,1,0,0,1,1,1,1,0,1,0,1,1
10209,1,0,0,1,0,0,1,0,0,1,1,1,0
10210,0,1,1,0,1,0,1,0,0,0,0,0,1
10211,1,0,1,0,0,1,0,1,1,1,1,1,0
10212,1,1,0,1,0,0,1,1,0,1,0,0,0
10213,0,0,0,1,0,1,1,0,1,1,0,0,1
10214,1,0,0,1,1,0,1,1,1,0,1,1,0
10215,0,1,0,1,0,1,0,0,0,1,1,0,0
10216,1,0,1,1,1,0,0,1,0,1,0,1,0
10217,0,0,1,1,0,1,0,0,0,1,0,1,1
10218,0,0,1,0,1,1,1,0,0,0,1,1,1
10219,1,0,0,1,0,1,1,1,1,1,0,0,1
10220,1,1,0,0,0,1,1,0,1,1,0,1,1
10221,1,0,0,0,1,1,1,1,0,1,1,0,1
10222,1,1,0,1,0,0,0,1,1,1,1,1,1
10223,0,0,1,0,0,0,1,0,0,1,1,0,0
10224,0,0,1,1,0,0,1,0,1,0,1,0,1
10225,0,0,1,0,1,0,1,1,0,0,1,0,0
10226,1,0,0,0,1,1,1,0,0,1,0,1,1
10227,0,1,1,0,1,1,0,0,0,0,1,1,1
10228,1,0,1,0,1,0,0,1,1,0,1,0,1
10229,1,0,1,0,0,1,0,0,0,0,1,1,0
10230,0,0,1,0,0,0,0,1,1,0,1,1,0
10231,1,1,0,1,1,0,1,0,0,0,0,1,1
10232,0,1,0,0,0,1,0,0,1,0,1,1,0
10233,1,1,1,1,1,0,0,0,1,0,1,1,0
10234,0,1,1,1,0,0,0,1,0,1,0,0,0
10235,1,0,1,0,1,0,0,0,1,0,1,0,0
10236,0,0,1,0,1,1,1,0,0,0,0,1,0
10237,0,1,1,0,1,0,1,1,0,0,1,0,1
10238,1,0,0,1,0,0,1,1,0,1,0,0,1
10239,1,0,1,0,1,1,1,1,1,1,1,1,0
10240,0,1,1,1,1,1,0,0,1,0,0,1,0
10241,1,0,1,0,0,1,0,1,0,0,1,1,1
10242,1,1,0,0,0,1,1,1,0,0,1,0,0
10243,1,1,0,1,0,1,0,1,0,0,0,0,0
10244,0,1,0,0,1,1,1,0,1,1,1,0,0
10245,0,1,0,1,0,1,0,1,0,1,0,1,1
10246,1,1,0,0,1,0,1,1,0,0,0,0,1
10247,1,1,1,0,0,1,1,1,0,1,1,0,1
10248,0,0,1,0,1,0,1,1,0,0,0,1,1
10249,1,0,0,0,1,0,0,0,0,0,0,1,1
10250,0,0,0,0,1,1,1,1,1,1,1,1,0
10251,1,1,0,1,0,0,1,1,1,0,1,1,1
10252,1,1,1,1,1,0,1,0,0,0,1,1,1
10253,1,1,0,1,1,1,1,1,1,1,1,0,0
10254,0,0,0,1,1,0,0,1,0,0,1,0,1
10255,0,0,0,1,0,0,0,1,1,0,0,0,0
10256,0,1,1,0,0,0,0,1,1,1,1,0,0
10257,0,1,0,0,0,1,1,1,0,0,1,0,1
10258,1,1,1,0,1,1,1,0,0,1,0,1,0
10259,1,1,1,0,1,1,1,1,1,0,1,1,1
10260,0,1,1,0,0,0,1,1,0,0,0,1,0
10261,1,0,1,1,1,0,1,0,1,1,1,0,0
10262,1,1,1,1,0,1,0,0,0,0,1,1,0
10263,0,1,0,1,0,1,0,0,0,0,1,0,0
10264,1,1,1,1,0,0,1,1,1,0,0,0,0
10265,1,1,1,1,0,0,1,1,1,1,1,1,1
10266,0,0,1,0,0,0,1,0,1,1,1,1,0
10267,1,1,0,0,0,0,1,1,1,0,0,1,0
10268,1,1,1,0,0,0,1,0,0,0,1,0,0
10269,1,1,1,0,1,1,1,0,1,1,0,0,1
10270,0,0,1,1,1,1,0,1,1,1,0,0,0
10271,0,1,0,1,0,0,1,0,0,1,0,1,0
10272,1,0,1,0,1,0,0,1,1,1,0,1,1
10273,1,1,1,0,0,0,0,0,1,0,0,0,0
10274,1,1,1,0,1,1,1,1,0,0,1,0,1
10275,0,1,1,0,0,1,0,0,1,1,1,1,0
10276,0,1,1,0,1,0,1,1,1,0,1,0,1
10277,0,1,1,0,0,0,1,0,1,1,1,0,0
